Ano,UF,Partido,C,E,k_arredondado,eleitos_top_arredondado,Eleitos esperados ao acaso,Precisão aleatória da lista,Precisão observada da lista,Peso na precisão nacional
2018,AC,AVANTE,9,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,AC,DC,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AC,DEM,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AC,MDB,3,2,2,2.0,1.3333333333333333,0.6666666666666666,1.0,0.0008628127696289905
2018,AC,PATRI,1,0,0,0.0,0.0,,,0.0
2018,AC,PC DO B,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AC,PDT,16,1,7,1.0,0.4375,0.0625,0.14285714285714285,0.0030198446937014668
2018,AC,PHS,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AC,PMB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PMN,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PODE,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PP,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AC,PPL,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PPS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PR,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PROS,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PRP,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AC,PRTB,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PSB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PSC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PSD,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PSDB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AC,PSL,8,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,AC,PSOL,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AC,PT,5,1,3,1.0,0.6,0.2,0.3333333333333333,0.0012942191544434857
2018,AC,PTB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PTC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,PV,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,REDE,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AC,SOLIDARIEDADE,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AL,AVANTE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,DC,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AL,DEM,2,0,0,0.0,0.0,,,0.0
2018,AL,MDB,3,1,2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0008628127696289905
2018,AL,NOVO,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AL,PATRI,3,0,0,0.0,0.0,,,0.0
2018,AL,PC DO B,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AL,PDT,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,PHS,6,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,AL,PMN,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,PODE,1,0,0,0.0,0.0,,,0.0
2018,AL,PP,5,1,2,1.0,0.4,0.2,0.5,0.0008628127696289905
2018,AL,PPL,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AL,PPS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,PR,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AL,PRB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AL,PROS,1,0,0,0.0,0.0,,,0.0
2018,AL,PRTB,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,PSB,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,AL,PSC,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AL,PSD,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,AL,PSDB,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,AL,PSL,10,0,0,0.0,0.0,,,0.0
2018,AL,PSOL,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,PSTU,1,0,0,0.0,0.0,,,0.0
2018,AL,PT,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,AL,PTB,2,1,2,1.0,1.0,0.5,0.5,0.0008628127696289905
2018,AL,PTC,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,PV,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,REDE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AL,SOLIDARIEDADE,1,0,0,0.0,0.0,,,0.0
2018,AM,AVANTE,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AM,DC,6,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AM,DEM,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AM,MDB,7,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,AM,PATRI,5,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,AM,PC DO B,8,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,AM,PDT,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AM,PHS,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AM,PMB,9,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,AM,PMN,7,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AM,PODE,5,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,AM,PP,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,AM,PPL,5,0,0,0.0,0.0,,,0.0
2018,AM,PPS,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
